date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
date,all_auc,top5,precision,loss_average,acc_average
